transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN101406,MERCH_ECOM_03,2025-01-12T05:00:00+00:00,item_not_as_described,841.83,True,True,False,True,True,3,True,False,False,169,False,won
TXN102861,MERCH_SAAS_02,2025-06-28T17:00:00+00:00,unrecognized_transaction,3873.68,True,True,True,False,True,5,False,False,False,2,False,lost
TXN102212,MERCH_SAAS_02,2025-03-15T12:00:00+00:00,duplicate_charge,3019.5,False,False,False,False,False,5,False,True,False,107,False,won
TXN104877,MERCH_RETAIL_01,2025-06-07T03:00:00+00:00,subscription_cancelled,839.4,True,True,True,True,False,0,True,False,False,23,False,lost
TXN103553,MERCH_SAAS_02,2025-02-14T15:00:00+00:00,duplicate_charge,1610.12,True,True,True,False,True,5,True,False,False,136,False,lost
TXN103661,MERCH_ECOM_03,2025-05-27T16:00:00+00:00,item_not_as_described,1047.78,False,False,False,True,True,4,True,False,False,34,False,won
TXN100559,MERCH_SAAS_02,2025-06-22T15:00:00+00:00,unrecognized_transaction,5213.61,True,True,False,True,True,3,False,False,False,8,False,lost
TXN104560,MERCH_ECOM_03,2025-04-17T20:00:00+00:00,unrecognized_transaction,1967.65,True,True,False,False,True,3,False,False,False,74,False,lost
TXN104949,MERCH_SAAS_02,2025-04-03T02:00:00+00:00,unrecognized_transaction,1130.35,True,True,True,False,True,3,True,False,False,88,False,lost
TXN101226,MERCH_SAAS_02,2025-06-27T12:00:00+00:00,unrecognized_transaction,6161.6,True,True,False,False,False,3,False,False,False,3,False,won
TXN102998,MERCH_RETAIL_01,2025-03-13T21:00:00+00:00,duplicate_charge,4584.44,False,False,False,True,True,5,True,True,False,109,False,won
TXN104326,MERCH_RETAIL_01,2025-05-22T15:00:00+00:00,subscription_cancelled,2572.56,True,True,False,True,True,3,False,False,False,39,False,lost
TXN102396,MERCH_ECOM_03,2025-01-23T09:00:00+00:00,item_not_received,1750.76,False,False,False,True,True,2,True,False,False,158,False,lost
TXN103096,MERCH_RETAIL_01,2025-05-10T02:00:00+00:00,unrecognized_transaction,4430.03,False,False,False,True,True,5,False,False,False,51,False,won
TXN100281,MERCH_ECOM_03,2025-04-23T14:00:00+00:00,unrecognized_transaction,1628.67,True,True,True,True,True,4,False,False,False,68,False,won
TXN101224,MERCH_RETAIL_01,2025-02-17T21:00:00+00:00,item_not_as_described,2288.29,False,False,False,True,False,7,False,False,False,133,False,won
TXN101878,MERCH_RETAIL_01,2025-02-04T10:00:00+00:00,duplicate_charge,4223.78,True,True,True,True,True,2,False,True,False,146,False,won
TXN102667,MERCH_DIGITAL_04,2025-01-13T04:00:00+00:00,subscription_cancelled,1162.74,True,True,False,True,True,5,False,False,False,168,False,lost
TXN103566,MERCH_DIGITAL_04,2025-02-11T13:00:00+00:00,item_not_as_described,5712.02,True,False,False,False,True,5,False,False,False,139,False,lost
TXN104630,MERCH_SAAS_02,2025-06-18T05:00:00+00:00,unrecognized_transaction,3277.18,True,False,True,True,False,8,True,False,False,12,False,won
TXN100753,MERCH_SAAS_02,2025-06-25T08:00:00+00:00,item_not_received,2025.7,False,False,False,False,False,2,False,False,False,5,False,lost
TXN103769,MERCH_SAAS_02,2025-06-19T11:00:00+00:00,unrecognized_transaction,2502.09,True,False,False,False,False,2,False,False,False,11,False,lost
TXN100119,MERCH_SAAS_02,2025-04-03T16:00:00+00:00,duplicate_charge,2420.23,True,False,False,False,True,0,False,True,False,88,False,won
TXN104984,MERCH_ECOM_03,2025-06-27T01:00:00+00:00,item_not_received,1991.53,True,True,False,False,False,3,True,False,False,3,False,won
TXN100339,MERCH_SAAS_02,2025-06-13T19:00:00+00:00,subscription_cancelled,2968.85,False,False,False,False,False,2,True,False,False,17,False,won
TXN103819,MERCH_RETAIL_01,2025-05-01T20:00:00+00:00,duplicate_charge,4293.71,False,False,False,False,True,4,True,True,False,60,False,won
TXN102538,MERCH_ECOM_03,2025-04-11T05:00:00+00:00,item_not_received,581.74,False,False,False,True,True,1,False,False,False,80,False,lost
TXN100840,MERCH_RETAIL_01,2025-04-28T00:00:00+00:00,subscription_cancelled,8480.93,False,False,True,True,True,7,False,False,True,63,True,won
TXN102385,MERCH_RETAIL_01,2025-01-12T20:00:00+00:00,duplicate_charge,2122.63,True,True,True,True,True,3,True,True,False,169,False,won
TXN103353,MERCH_ECOM_03,2025-02-20T20:00:00+00:00,item_not_received,1636.73,True,True,True,False,False,5,True,False,False,130,False,lost
TXN100167,MERCH_ECOM_03,2025-03-24T20:00:00+00:00,item_not_received,5147.44,True,True,False,True,False,7,False,False,False,98,False,won
TXN102364,MERCH_RETAIL_01,2025-06-24T16:00:00+00:00,item_not_received,925.83,False,False,False,True,True,4,True,False,False,6,False,lost
TXN100444,MERCH_SAAS_02,2025-01-05T15:00:00+00:00,item_not_received,1793.07,True,True,True,False,False,5,False,False,False,176,False,won
TXN104929,MERCH_RETAIL_01,2025-03-20T15:00:00+00:00,item_not_received,1900.87,True,True,False,True,True,3,False,False,False,102,False,won
TXN102217,MERCH_DIGITAL_04,2025-04-11T08:00:00+00:00,unrecognized_transaction,5319.42,False,False,False,False,True,4,True,False,False,80,False,lost
TXN103171,MERCH_ECOM_03,2025-02-05T07:00:00+00:00,subscription_cancelled,2698.08,True,True,True,True,False,6,False,False,True,145,False,won
TXN103771,MERCH_DIGITAL_04,2025-04-08T02:00:00+00:00,item_not_received,4947.16,True,False,False,True,True,4,False,False,False,83,False,won
TXN104449,MERCH_SAAS_02,2025-06-01T11:00:00+00:00,unrecognized_transaction,1996.72,True,False,False,True,True,5,True,False,False,29,False,won
TXN104696,MERCH_RETAIL_01,2025-01-27T23:00:00+00:00,item_not_received,2099.97,False,False,False,True,False,5,False,False,False,154,False,lost
TXN104737,MERCH_RETAIL_01,2025-03-11T03:00:00+00:00,item_not_received,2398.24,True,True,False,True,True,2,True,False,False,111,False,won
TXN102573,MERCH_RETAIL_01,2025-02-05T08:00:00+00:00,item_not_as_described,4449.52,True,True,True,True,False,0,True,False,False,145,False,lost
TXN103462,MERCH_ECOM_03,2025-05-26T10:00:00+00:00,item_not_received,2218.15,True,True,True,True,True,1,False,False,False,35,False,won
TXN100085,MERCH_SAAS_02,2025-01-15T14:00:00+00:00,item_not_as_described,983.58,False,False,False,True,True,3,False,False,False,166,False,lost
TXN104625,MERCH_SAAS_02,2025-03-19T18:00:00+00:00,item_not_as_described,2768.95,True,False,True,False,False,1,False,False,False,103,False,lost
TXN100800,MERCH_ECOM_03,2025-04-08T01:00:00+00:00,subscription_cancelled,2401.64,False,False,False,True,True,2,False,False,True,83,False,won
TXN103630,MERCH_SAAS_02,2025-02-23T06:00:00+00:00,subscription_cancelled,2311.05,False,False,False,True,False,4,True,False,True,127,False,won
TXN102926,MERCH_DIGITAL_04,2025-03-15T22:00:00+00:00,item_not_received,2071.42,True,False,True,True,True,2,False,False,False,107,False,won
TXN100063,MERCH_RETAIL_01,2025-03-12T19:00:00+00:00,item_not_as_described,1305.44,False,True,True,True,True,2,False,False,False,110,True,lost
TXN103003,MERCH_DIGITAL_04,2025-05-13T01:00:00+00:00,item_not_received,10091.6,True,False,True,False,True,4,True,False,False,48,False,won
TXN101773,MERCH_ECOM_03,2025-05-03T10:00:00+00:00,item_not_received,4831.5,False,False,True,True,True,4,False,False,False,58,True,won
TXN101427,MERCH_RETAIL_01,2025-05-02T08:00:00+00:00,unrecognized_transaction,3758.51,True,True,True,True,True,4,True,False,False,59,False,won
TXN103289,MERCH_DIGITAL_04,2025-06-22T20:00:00+00:00,duplicate_charge,1293.7,True,True,True,False,True,1,True,False,False,8,False,won
TXN104679,MERCH_ECOM_03,2025-03-30T18:00:00+00:00,item_not_received,2702.35,True,True,True,False,True,2,True,False,False,92,False,won
TXN102379,MERCH_SAAS_02,2025-06-07T12:00:00+00:00,subscription_cancelled,1721.75,True,True,True,True,True,3,False,False,True,23,False,won
TXN102043,MERCH_ECOM_03,2025-04-27T12:00:00+00:00,unrecognized_transaction,1272.55,True,False,True,True,False,2,True,False,False,64,False,lost
TXN104751,MERCH_SAAS_02,2025-04-12T06:00:00+00:00,duplicate_charge,1810.98,True,True,True,True,True,3,False,True,False,79,False,lost
TXN100632,MERCH_RETAIL_01,2025-06-27T01:00:00+00:00,subscription_cancelled,816.15,True,True,True,True,True,2,False,False,True,3,False,won
TXN104902,MERCH_SAAS_02,2025-01-05T05:00:00+00:00,duplicate_charge,3112.03,False,False,False,False,True,4,True,True,False,176,False,lost
TXN100689,MERCH_ECOM_03,2025-05-14T00:00:00+00:00,duplicate_charge,4006.44,False,False,False,True,True,7,True,True,False,47,False,won
TXN100320,MERCH_DIGITAL_04,2025-03-28T10:00:00+00:00,unrecognized_transaction,1485.82,True,True,False,True,True,1,False,False,False,94,False,won
TXN101120,MERCH_RETAIL_01,2025-05-15T21:00:00+00:00,unrecognized_transaction,5755.56,True,True,True,True,True,3,True,False,False,46,False,won
TXN101523,MERCH_RETAIL_01,2025-05-10T12:00:00+00:00,item_not_as_described,2341.3,False,False,False,True,False,4,True,False,False,51,False,won
TXN104983,MERCH_ECOM_03,2025-05-10T04:00:00+00:00,item_not_received,5295.94,True,True,True,False,False,8,False,False,False,51,False,won
TXN100274,MERCH_RETAIL_01,2025-06-11T18:00:00+00:00,item_not_received,1338.15,False,False,False,True,False,5,False,False,False,19,False,won
TXN100249,MERCH_DIGITAL_04,2025-04-29T21:00:00+00:00,item_not_as_described,2153.84,False,False,False,False,True,6,False,False,False,62,False,lost
TXN100570,MERCH_RETAIL_01,2025-05-27T20:00:00+00:00,item_not_received,640.08,True,True,False,True,True,3,False,False,False,34,False,won
TXN104073,MERCH_RETAIL_01,2025-02-05T13:00:00+00:00,item_not_as_described,3377.78,True,True,False,True,True,7,True,False,False,145,False,won
TXN101718,MERCH_RETAIL_01,2025-06-24T12:00:00+00:00,item_not_received,3567.85,False,False,False,True,True,6,False,False,False,6,False,lost
TXN103161,MERCH_RETAIL_01,2025-04-18T04:00:00+00:00,item_not_received,4043.59,False,False,False,False,False,4,False,False,False,73,False,lost
TXN102526,MERCH_SAAS_02,2025-02-02T04:00:00+00:00,item_not_received,7961.65,True,False,False,True,False,3,True,False,False,148,False,lost
TXN103834,MERCH_SAAS_02,2025-06-14T00:00:00+00:00,unrecognized_transaction,449.49,True,True,True,True,True,3,False,False,False,16,False,won
TXN103584,MERCH_RETAIL_01,2025-04-06T04:00:00+00:00,item_not_received,1564.95,False,False,False,True,True,5,False,False,False,85,False,lost
TXN102693,MERCH_RETAIL_01,2025-04-26T23:00:00+00:00,subscription_cancelled,4091.7,True,True,True,True,False,4,False,False,True,65,False,won
TXN103744,MERCH_RETAIL_01,2025-02-16T00:00:00+00:00,item_not_received,775.47,True,True,False,False,False,3,False,False,False,134,False,won
TXN100524,MERCH_SAAS_02,2025-02-17T13:00:00+00:00,item_not_received,1050.36,True,True,True,True,False,4,False,False,False,133,False,won
TXN104294,MERCH_RETAIL_01,2025-01-07T18:00:00+00:00,unrecognized_transaction,1703.63,True,True,False,True,True,4,True,False,False,174,False,won
TXN100140,MERCH_SAAS_02,2025-06-28T04:00:00+00:00,item_not_received,6782.5,True,False,True,False,True,7,False,False,False,2,False,won
TXN104821,MERCH_RETAIL_01,2025-05-20T14:00:00+00:00,unrecognized_transaction,1111.8,True,True,False,True,True,4,True,False,False,41,False,won
TXN104481,MERCH_SAAS_02,2025-05-21T02:00:00+00:00,item_not_received,2942.23,True,True,False,True,False,6,True,False,False,40,False,won
TXN101326,MERCH_ECOM_03,2025-06-22T00:00:00+00:00,duplicate_charge,2059.29,False,False,False,False,True,1,True,False,False,8,False,lost
TXN100909,MERCH_RETAIL_01,2025-05-24T16:00:00+00:00,item_not_received,2562.84,True,True,True,False,True,5,False,False,False,37,False,won
TXN104035,MERCH_RETAIL_01,2025-01-21T13:00:00+00:00,item_not_as_described,1914.09,True,True,False,True,True,5,False,False,False,160,False,lost
TXN101664,MERCH_SAAS_02,2025-04-20T14:00:00+00:00,duplicate_charge,1457.76,False,False,False,True,True,5,True,True,False,71,False,won
TXN102564,MERCH_RETAIL_01,2025-03-09T19:00:00+00:00,item_not_as_described,3547.14,True,False,True,True,False,2,False,False,False,113,False,lost
TXN104070,MERCH_ECOM_03,2025-04-11T01:00:00+00:00,duplicate_charge,1092.64,True,True,False,True,True,3,True,True,False,80,False,won
TXN104262,MERCH_ECOM_03,2025-03-05T14:00:00+00:00,item_not_received,9066.99,False,False,False,True,False,6,True,False,False,117,False,lost
TXN102532,MERCH_ECOM_03,2025-01-05T20:00:00+00:00,duplicate_charge,2818.86,False,False,False,True,True,1,True,True,False,176,False,lost
TXN104205,MERCH_SAAS_02,2025-01-30T22:00:00+00:00,item_not_received,6490.44,True,True,True,True,False,6,True,False,False,151,False,won
TXN103215,MERCH_RETAIL_01,2025-03-16T18:00:00+00:00,unrecognized_transaction,2732.76,True,True,True,False,True,3,True,False,False,106,False,won
TXN103734,MERCH_RETAIL_01,2025-01-31T20:00:00+00:00,unrecognized_transaction,4111.22,True,False,False,False,False,3,True,False,False,150,False,lost
TXN104811,MERCH_ECOM_03,2025-05-03T13:00:00+00:00,item_not_as_described,803.37,True,True,True,True,False,1,False,False,False,58,False,lost
TXN103033,MERCH_ECOM_03,2025-01-07T05:00:00+00:00,unrecognized_transaction,959.69,False,False,False,True,True,6,False,False,False,174,False,won
TXN104660,MERCH_SAAS_02,2025-05-20T23:00:00+00:00,item_not_received,636.44,False,False,False,True,True,4,False,False,False,41,False,lost
TXN100548,MERCH_SAAS_02,2025-01-21T10:00:00+00:00,unrecognized_transaction,4180.43,True,True,True,True,False,7,True,False,False,160,False,lost
TXN102750,MERCH_RETAIL_01,2025-04-23T06:00:00+00:00,unrecognized_transaction,3313.87,False,False,False,True,True,1,True,False,False,68,False,won
TXN102316,MERCH_ECOM_03,2025-06-10T05:00:00+00:00,item_not_received,1852.17,True,True,True,False,True,2,False,False,False,20,False,won
TXN100485,MERCH_RETAIL_01,2025-01-09T16:00:00+00:00,item_not_received,6084.41,False,False,False,False,True,4,True,False,False,172,False,lost
TXN101744,MERCH_ECOM_03,2025-03-27T00:00:00+00:00,subscription_cancelled,1177.33,False,False,False,True,True,2,False,False,False,95,False,won
TXN102495,MERCH_RETAIL_01,2025-01-15T22:00:00+00:00,item_not_received,2058.17,False,False,False,True,False,4,False,False,False,166,False,lost
TXN101979,MERCH_ECOM_03,2025-03-23T22:00:00+00:00,unrecognized_transaction,5072.2,False,False,False,True,False,3,True,False,False,99,False,lost
TXN102546,MERCH_RETAIL_01,2025-02-18T04:00:00+00:00,unrecognized_transaction,11205.11,True,True,False,True,True,4,False,False,False,132,False,won
TXN100976,MERCH_RETAIL_01,2025-06-20T14:00:00+00:00,unrecognized_transaction,4327.16,True,True,False,True,True,3,True,False,False,10,False,won
TXN100094,MERCH_RETAIL_01,2025-03-05T21:00:00+00:00,unrecognized_transaction,1875.17,True,False,True,False,True,2,True,False,False,117,False,lost
TXN102270,MERCH_RETAIL_01,2025-06-28T02:00:00+00:00,item_not_received,1822.16,False,False,False,True,False,4,True,False,False,2,False,lost
TXN100087,MERCH_DIGITAL_04,2025-05-26T05:00:00+00:00,unrecognized_transaction,3536.24,True,True,True,True,False,6,False,False,False,35,False,won
TXN103286,MERCH_ECOM_03,2025-04-10T22:00:00+00:00,unrecognized_transaction,1350.27,True,True,False,False,True,3,True,False,False,81,False,lost
TXN101770,MERCH_RETAIL_01,2025-06-09T15:00:00+00:00,duplicate_charge,356.12,False,False,False,False,True,6,False,True,False,21,False,won
TXN104705,MERCH_ECOM_03,2025-04-26T02:00:00+00:00,item_not_received,5188.72,True,True,False,True,False,5,False,False,False,65,False,won
TXN100791,MERCH_ECOM_03,2025-06-03T22:00:00+00:00,item_not_as_described,1628.58,True,True,False,True,False,4,True,False,False,27,False,won
TXN100052,MERCH_SAAS_02,2025-03-14T14:00:00+00:00,item_not_received,1635.01,False,False,False,False,True,2,False,False,False,108,False,lost
TXN103690,MERCH_RETAIL_01,2025-05-14T09:00:00+00:00,item_not_received,1811.51,False,False,False,True,False,3,True,False,False,47,False,lost
TXN101116,MERCH_RETAIL_01,2025-04-29T00:00:00+00:00,unrecognized_transaction,674.04,False,False,False,False,False,5,False,False,False,62,False,lost
TXN101613,MERCH_RETAIL_01,2025-04-22T05:00:00+00:00,duplicate_charge,4068.82,True,True,False,False,True,4,True,False,False,69,False,won
TXN104207,MERCH_SAAS_02,2025-01-11T09:00:00+00:00,item_not_received,2864.05,False,False,False,False,True,2,True,False,False,170,False,lost
TXN104765,MERCH_RETAIL_01,2025-01-29T16:00:00+00:00,subscription_cancelled,1902.8,True,True,True,True,True,3,False,False,True,152,False,won
TXN100822,MERCH_RETAIL_01,2025-04-09T05:00:00+00:00,item_not_as_described,2716.66,False,False,False,True,False,5,True,False,False,82,False,lost
TXN103330,MERCH_SAAS_02,2025-06-09T13:00:00+00:00,duplicate_charge,1639.44,False,False,False,True,True,2,False,True,False,21,False,lost
TXN101887,MERCH_RETAIL_01,2025-03-25T09:00:00+00:00,subscription_cancelled,1813.64,False,False,False,True,True,2,False,False,True,97,False,won
TXN100400,MERCH_RETAIL_01,2025-01-02T07:00:00+00:00,unrecognized_transaction,1311.93,True,False,True,True,True,3,True,False,False,179,False,lost
TXN100785,MERCH_SAAS_02,2025-03-02T23:00:00+00:00,item_not_received,2873.29,False,False,False,True,True,3,False,False,False,120,False,won
TXN101351,MERCH_RETAIL_01,2025-02-14T16:00:00+00:00,item_not_received,215.6,False,False,False,True,True,4,False,False,False,136,False,lost
TXN102775,MERCH_SAAS_02,2025-02-17T08:00:00+00:00,item_not_received,1146.32,True,True,False,True,True,3,True,False,False,133,False,lost
TXN100027,MERCH_RETAIL_01,2025-02-26T04:00:00+00:00,item_not_received,1065.03,True,False,True,True,True,0,True,False,False,124,False,lost
TXN104296,MERCH_ECOM_03,2025-05-01T05:00:00+00:00,item_not_received,161.26,True,False,False,True,False,2,False,False,False,60,False,won
TXN103663,MERCH_RETAIL_01,2025-06-01T02:00:00+00:00,unrecognized_transaction,1892.33,True,True,True,True,True,2,False,False,False,29,False,won
TXN102536,MERCH_ECOM_03,2025-03-20T11:00:00+00:00,item_not_received,563.58,True,False,False,True,True,2,False,False,False,102,False,won
TXN101934,MERCH_ECOM_03,2025-05-15T16:00:00+00:00,unrecognized_transaction,535.59,True,False,True,True,False,3,True,False,False,46,False,won
TXN104038,MERCH_RETAIL_01,2025-05-24T09:00:00+00:00,subscription_cancelled,4204.1,True,False,True,False,True,3,True,False,True,37,False,won
TXN104464,MERCH_DIGITAL_04,2025-04-27T01:00:00+00:00,duplicate_charge,2691.96,False,False,False,True,True,4,False,False,False,64,False,lost
TXN103657,MERCH_RETAIL_01,2025-05-24T14:00:00+00:00,unrecognized_transaction,343.31,True,False,True,True,False,2,True,False,False,37,False,lost
TXN100466,MERCH_RETAIL_01,2025-03-26T01:00:00+00:00,item_not_as_described,3513.9,False,False,False,True,True,6,True,False,False,96,False,won
TXN102604,MERCH_ECOM_03,2025-03-18T10:00:00+00:00,item_not_received,3694.33,True,False,True,True,True,8,True,False,False,104,False,lost
TXN101986,MERCH_ECOM_03,2025-01-07T00:00:00+00:00,item_not_as_described,979.86,False,False,False,True,True,2,False,False,False,174,False,lost
TXN101156,MERCH_RETAIL_01,2025-05-16T20:00:00+00:00,item_not_as_described,4080.0,False,True,True,True,True,2,False,False,False,45,True,won
TXN103874,MERCH_RETAIL_01,2025-01-30T19:00:00+00:00,duplicate_charge,2303.46,False,False,False,True,True,6,False,True,False,151,False,won
TXN104284,MERCH_RETAIL_01,2025-03-31T13:00:00+00:00,item_not_as_described,3433.24,False,False,False,False,True,3,False,False,False,91,False,lost
TXN103683,MERCH_ECOM_03,2025-04-21T20:00:00+00:00,item_not_as_described,1998.9,False,True,True,False,False,3,False,False,False,70,True,lost
TXN104867,MERCH_DIGITAL_04,2025-02-26T12:00:00+00:00,unrecognized_transaction,7016.85,True,True,False,False,False,3,False,False,False,124,False,lost
TXN100498,MERCH_RETAIL_01,2025-06-10T21:00:00+00:00,item_not_as_described,174.82,False,False,False,True,False,3,True,False,False,20,False,lost
TXN100243,MERCH_RETAIL_01,2025-01-10T15:00:00+00:00,unrecognized_transaction,856.22,True,True,True,True,True,3,False,False,False,171,False,won
TXN101073,MERCH_RETAIL_01,2025-03-11T10:00:00+00:00,item_not_received,3099.07,True,True,False,True,True,5,True,False,False,111,False,lost
TXN103514,MERCH_RETAIL_01,2025-02-25T22:00:00+00:00,subscription_cancelled,1511.84,True,True,True,True,True,3,False,False,False,125,False,lost
TXN103881,MERCH_RETAIL_01,2025-06-10T20:00:00+00:00,subscription_cancelled,1496.11,True,False,False,True,True,3,False,False,False,20,False,lost
TXN101510,MERCH_DIGITAL_04,2025-04-09T14:00:00+00:00,item_not_received,4237.38,False,False,False,False,True,3,False,False,False,82,False,lost
TXN100514,MERCH_ECOM_03,2025-04-21T07:00:00+00:00,item_not_received,1304.37,True,True,False,True,False,4,False,False,False,70,False,won
TXN100218,MERCH_RETAIL_01,2025-03-27T13:00:00+00:00,item_not_received,2021.46,True,True,True,False,True,4,True,False,False,95,False,lost
TXN103471,MERCH_ECOM_03,2025-04-02T06:00:00+00:00,item_not_received,3347.06,True,True,True,False,True,1,False,False,False,89,False,won
TXN104806,MERCH_ECOM_03,2025-03-19T08:00:00+00:00,duplicate_charge,570.44,True,True,True,True,True,4,True,True,False,103,False,lost
TXN101865,MERCH_RETAIL_01,2025-04-01T17:00:00+00:00,unrecognized_transaction,978.46,False,False,False,False,False,2,False,False,False,90,False,lost
TXN104978,MERCH_SAAS_02,2025-04-18T14:00:00+00:00,item_not_received,7571.15,False,False,False,True,True,3,True,False,False,73,False,won
TXN102184,MERCH_SAAS_02,2025-04-24T08:00:00+00:00,item_not_received,3430.8,False,False,False,True,False,7,True,False,False,67,False,lost
TXN101727,MERCH_SAAS_02,2025-04-02T20:00:00+00:00,duplicate_charge,1948.08,False,False,False,True,True,6,True,True,False,89,False,won
TXN103728,MERCH_RETAIL_01,2025-05-17T08:00:00+00:00,item_not_received,5386.07,True,False,True,False,True,1,False,False,False,44,False,won
TXN104115,MERCH_ECOM_03,2025-03-23T21:00:00+00:00,duplicate_charge,1089.45,True,True,True,True,True,4,True,True,False,99,False,won
TXN101443,MERCH_SAAS_02,2025-03-18T20:00:00+00:00,item_not_received,3829.05,False,False,False,True,True,4,False,False,False,104,False,lost
TXN103662,MERCH_RETAIL_01,2025-06-26T22:00:00+00:00,unrecognized_transaction,4835.03,True,True,False,True,True,8,True,False,False,4,False,won
TXN101839,MERCH_DIGITAL_04,2025-05-21T03:00:00+00:00,unrecognized_transaction,2352.88,False,False,False,False,True,2,False,False,False,40,False,lost
TXN104366,MERCH_RETAIL_01,2025-05-14T14:00:00+00:00,subscription_cancelled,1428.46,True,True,False,True,False,6,False,False,True,47,False,won
TXN104954,MERCH_ECOM_03,2025-02-12T23:00:00+00:00,duplicate_charge,611.56,True,True,False,True,True,0,False,True,False,138,False,lost
TXN103609,MERCH_RETAIL_01,2025-06-04T08:00:00+00:00,unrecognized_transaction,3693.6,True,True,False,True,True,2,False,False,False,26,False,won
TXN103603,MERCH_RETAIL_01,2025-01-08T10:00:00+00:00,unrecognized_transaction,1967.09,True,False,False,True,False,4,False,False,False,173,False,won
TXN103640,MERCH_RETAIL_01,2025-03-28T04:00:00+00:00,subscription_cancelled,2342.15,False,False,False,True,True,6,True,False,False,94,False,lost
TXN104866,MERCH_ECOM_03,2025-04-20T03:00:00+00:00,item_not_as_described,2453.61,False,False,False,False,False,5,False,False,False,71,False,lost
TXN104342,MERCH_RETAIL_01,2025-03-25T07:00:00+00:00,item_not_as_described,3302.83,True,True,True,True,True,3,True,False,False,97,False,lost
TXN100665,MERCH_ECOM_03,2025-04-04T17:00:00+00:00,duplicate_charge,1238.95,False,False,False,True,True,5,False,False,False,87,False,lost
TXN104935,MERCH_RETAIL_01,2025-03-04T10:00:00+00:00,item_not_as_described,2260.09,True,True,True,False,True,2,False,False,False,118,False,lost
TXN100596,MERCH_DIGITAL_04,2025-03-04T06:00:00+00:00,item_not_as_described,2340.96,True,True,True,True,False,2,False,False,False,118,False,lost
TXN101621,MERCH_RETAIL_01,2025-05-05T15:00:00+00:00,duplicate_charge,7927.51,True,True,True,True,True,3,True,True,False,56,False,won
TXN100881,MERCH_SAAS_02,2025-02-23T15:00:00+00:00,duplicate_charge,2939.28,True,False,True,True,False,3,True,True,False,127,False,won
TXN102188,MERCH_SAAS_02,2025-03-07T01:00:00+00:00,subscription_cancelled,4747.86,True,True,False,False,True,4,True,False,False,115,False,lost
TXN102246,MERCH_SAAS_02,2025-04-07T02:00:00+00:00,unrecognized_transaction,3837.28,True,False,False,True,True,1,False,False,False,84,False,won
TXN104894,MERCH_RETAIL_01,2025-06-29T17:00:00+00:00,item_not_received,3068.72,True,True,True,True,False,5,True,False,False,1,False,won
TXN100756,MERCH_RETAIL_01,2025-05-27T06:00:00+00:00,item_not_received,2202.36,True,True,False,True,True,5,True,False,False,34,False,won
TXN102478,MERCH_RETAIL_01,2025-05-19T18:00:00+00:00,subscription_cancelled,2290.53,False,False,False,True,False,1,False,False,False,42,False,lost
TXN103982,MERCH_ECOM_03,2025-03-08T20:00:00+00:00,item_not_received,5463.06,True,False,False,True,True,2,False,False,False,114,False,lost
TXN100412,MERCH_ECOM_03,2025-02-25T20:00:00+00:00,duplicate_charge,1312.24,True,True,False,True,True,3,True,True,False,125,False,won
TXN103187,MERCH_RETAIL_01,2025-02-07T10:00:00+00:00,item_not_received,2976.56,False,False,False,True,True,3,False,False,False,143,False,lost
TXN101101,MERCH_ECOM_03,2025-03-04T17:00:00+00:00,item_not_received,3199.65,False,False,False,True,False,7,False,False,False,118,False,lost
TXN101268,MERCH_SAAS_02,2025-06-26T15:00:00+00:00,item_not_received,4844.62,True,True,False,True,True,4,False,False,False,4,False,won
TXN100302,MERCH_ECOM_03,2025-03-19T18:00:00+00:00,unrecognized_transaction,3977.52,True,False,True,True,False,1,False,False,False,103,False,lost
TXN104919,MERCH_SAAS_02,2025-01-18T04:00:00+00:00,subscription_cancelled,4027.89,True,True,True,False,True,2,True,False,True,163,False,won
TXN100043,MERCH_SAAS_02,2025-03-18T02:00:00+00:00,item_not_received,1304.41,False,False,False,True,True,2,False,False,False,104,False,lost
TXN101638,MERCH_RETAIL_01,2025-05-12T00:00:00+00:00,duplicate_charge,2641.07,True,True,False,False,True,4,True,False,False,49,False,won
TXN100858,MERCH_ECOM_03,2025-03-25T10:00:00+00:00,item_not_received,1556.95,True,True,False,True,True,2,False,False,False,97,False,won
TXN104209,MERCH_SAAS_02,2025-01-28T14:00:00+00:00,subscription_cancelled,861.44,True,True,False,True,True,0,False,False,True,153,False,won
TXN101447,MERCH_ECOM_03,2025-04-14T12:00:00+00:00,unrecognized_transaction,2789.81,True,False,False,True,True,4,False,False,False,77,False,won
TXN101722,MERCH_SAAS_02,2025-03-13T02:00:00+00:00,item_not_received,3835.48,False,False,False,True,True,7,True,False,False,109,False,lost
TXN101522,MERCH_ECOM_03,2025-06-20T15:00:00+00:00,item_not_received,1757.58,True,True,True,False,False,2,False,False,False,10,False,won
TXN102809,MERCH_RETAIL_01,2025-02-01T05:00:00+00:00,unrecognized_transaction,3242.88,True,True,False,True,False,3,True,False,False,149,False,lost
TXN100071,MERCH_ECOM_03,2025-02-10T21:00:00+00:00,duplicate_charge,658.8,True,True,False,True,True,5,True,True,False,140,False,lost
