transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN103222,MERCH_RETAIL_01,2025-05-23T02:00:00+00:00,item_not_received,1493.88,True,True,True,True,True,1,True,False,False,38,False,won
TXN100691,MERCH_ECOM_03,2025-05-23T05:00:00+00:00,unrecognized_transaction,598.59,True,True,False,True,True,3,True,False,False,38,False,lost
TXN101517,MERCH_ECOM_03,2025-05-23T05:00:00+00:00,unrecognized_transaction,10050.32,False,False,False,True,False,4,True,False,False,38,False,lost
TXN103307,MERCH_RETAIL_01,2025-05-23T06:00:00+00:00,item_not_as_described,1935.29,True,True,False,True,False,1,True,False,False,38,False,won
TXN103644,MERCH_RETAIL_01,2025-05-23T06:00:00+00:00,duplicate_charge,6286.86,True,False,True,True,True,3,False,True,False,38,False,lost
TXN100666,MERCH_RETAIL_01,2025-05-23T07:00:00+00:00,item_not_as_described,2203.63,False,False,False,False,False,1,False,False,False,38,False,lost
TXN102922,MERCH_RETAIL_01,2025-05-23T08:00:00+00:00,item_not_received,3175.05,True,True,False,True,True,3,True,False,False,38,False,won
TXN100213,MERCH_RETAIL_01,2025-05-23T09:00:00+00:00,item_not_received,3700.15,True,True,True,True,True,2,True,False,False,38,False,won
TXN100176,MERCH_ECOM_03,2025-05-23T10:00:00+00:00,unrecognized_transaction,1974.43,True,True,False,True,True,4,True,False,False,38,False,won
TXN102846,MERCH_ECOM_03,2025-05-23T10:00:00+00:00,item_not_received,1519.63,False,False,False,True,True,5,False,False,False,38,False,lost
TXN104263,MERCH_RETAIL_01,2025-05-23T10:00:00+00:00,item_not_received,6704.3,True,True,False,True,True,2,True,False,False,38,False,won
TXN102323,MERCH_RETAIL_01,2025-05-23T11:00:00+00:00,item_not_received,2295.97,False,False,False,True,True,6,False,False,False,38,False,won
TXN100431,MERCH_RETAIL_01,2025-05-23T11:00:00+00:00,item_not_received,953.44,True,True,True,True,True,5,True,False,False,38,False,won
TXN103823,MERCH_RETAIL_01,2025-05-23T11:00:00+00:00,item_not_received,1568.49,True,True,False,False,True,0,True,False,False,38,False,won
TXN101344,MERCH_RETAIL_01,2025-05-23T11:00:00+00:00,item_not_received,1281.87,True,True,False,True,True,0,True,False,False,38,False,won
TXN101302,MERCH_RETAIL_01,2025-05-23T11:00:00+00:00,item_not_received,762.14,False,False,True,True,True,4,True,False,False,38,True,won
TXN102409,MERCH_RETAIL_01,2025-05-23T12:00:00+00:00,item_not_as_described,1190.15,False,False,False,True,True,2,False,False,False,38,False,lost
TXN101334,MERCH_SAAS_02,2025-05-23T13:00:00+00:00,item_not_received,1685.66,True,False,True,True,False,3,True,False,False,38,False,won
TXN100415,MERCH_ECOM_03,2025-05-23T13:00:00+00:00,unrecognized_transaction,2668.34,False,False,False,True,False,2,True,False,False,38,False,lost
TXN102263,MERCH_ECOM_03,2025-05-23T13:00:00+00:00,subscription_cancelled,948.9,True,True,False,False,True,0,False,False,False,38,False,lost
TXN104896,MERCH_SAAS_02,2025-05-23T14:00:00+00:00,unrecognized_transaction,1961.91,False,False,False,False,True,2,False,False,False,38,False,lost
TXN100185,MERCH_SAAS_02,2025-05-23T14:00:00+00:00,subscription_cancelled,3355.61,True,True,True,True,True,2,True,False,False,38,False,lost
TXN102381,MERCH_ECOM_03,2025-05-23T16:00:00+00:00,item_not_as_described,1383.13,True,False,True,False,True,7,False,False,False,38,False,won
TXN104923,MERCH_ECOM_03,2025-05-23T17:00:00+00:00,unrecognized_transaction,8272.69,True,True,False,True,False,3,False,False,False,38,False,lost
TXN104109,MERCH_SAAS_02,2025-05-23T17:00:00+00:00,duplicate_charge,3381.41,False,False,False,True,True,7,False,True,False,38,False,won
TXN104076,MERCH_RETAIL_01,2025-05-23T18:00:00+00:00,unrecognized_transaction,914.72,True,True,False,True,True,2,False,False,False,38,False,won
TXN104693,MERCH_RETAIL_01,2025-05-23T18:00:00+00:00,item_not_received,739.12,True,True,False,True,True,2,False,False,False,38,False,lost
TXN102829,MERCH_RETAIL_01,2025-05-23T19:00:00+00:00,item_not_as_described,6018.35,True,True,False,True,True,1,True,False,False,38,False,lost
TXN102215,MERCH_SAAS_02,2025-05-23T21:00:00+00:00,item_not_received,4462.32,False,False,False,False,True,2,False,False,False,38,False,lost
TXN104616,MERCH_SAAS_02,2025-05-23T21:00:00+00:00,unrecognized_transaction,2595.98,True,True,False,True,True,5,False,False,False,38,False,won
TXN104909,MERCH_RETAIL_01,2025-05-23T22:00:00+00:00,subscription_cancelled,1977.82,True,True,True,True,True,3,True,False,True,38,False,lost
TXN100533,MERCH_SAAS_02,2025-05-24T01:00:00+00:00,item_not_received,1083.63,True,False,True,True,True,3,True,False,False,37,False,won
TXN101874,MERCH_RETAIL_01,2025-05-24T04:00:00+00:00,item_not_received,3221.23,True,True,False,True,True,8,True,False,False,37,False,won
TXN100068,MERCH_SAAS_02,2025-05-24T04:00:00+00:00,duplicate_charge,4300.61,False,False,False,True,False,2,True,True,False,37,False,won
TXN101678,MERCH_RETAIL_01,2025-05-24T05:00:00+00:00,unrecognized_transaction,3448.32,True,True,True,False,False,4,True,False,False,37,False,lost
TXN101452,MERCH_RETAIL_01,2025-05-24T05:00:00+00:00,item_not_received,2912.09,True,False,False,True,True,6,True,False,False,37,False,lost
TXN101579,MERCH_SAAS_02,2025-05-24T06:00:00+00:00,unrecognized_transaction,5548.23,True,True,False,True,False,3,True,False,False,37,False,lost
TXN102794,MERCH_ECOM_03,2025-05-24T08:00:00+00:00,duplicate_charge,7797.33,True,True,True,True,True,9,False,True,False,37,False,lost
TXN104038,MERCH_RETAIL_01,2025-05-24T09:00:00+00:00,subscription_cancelled,4204.1,True,False,True,False,True,3,True,False,True,37,False,won
TXN102439,MERCH_DIGITAL_04,2025-05-24T09:00:00+00:00,duplicate_charge,1299.85,True,True,True,True,False,1,False,True,False,37,False,won
TXN101673,MERCH_RETAIL_01,2025-05-24T09:00:00+00:00,item_not_received,1090.17,False,False,False,False,True,3,False,False,False,37,False,lost
TXN100520,MERCH_ECOM_03,2025-05-24T12:00:00+00:00,subscription_cancelled,2993.81,True,True,False,True,True,6,True,False,True,37,False,won
TXN100562,MERCH_SAAS_02,2025-05-24T12:00:00+00:00,duplicate_charge,783.72,False,False,False,False,False,5,True,True,False,37,False,lost
TXN103657,MERCH_RETAIL_01,2025-05-24T14:00:00+00:00,unrecognized_transaction,343.31,True,False,True,True,False,2,True,False,False,37,False,lost
TXN104980,MERCH_RETAIL_01,2025-05-24T14:00:00+00:00,item_not_received,1225.62,True,True,True,False,True,3,True,False,False,37,False,lost
TXN100545,MERCH_SAAS_02,2025-05-24T14:00:00+00:00,duplicate_charge,3217.66,False,False,False,True,True,0,False,False,False,37,False,lost
TXN100909,MERCH_RETAIL_01,2025-05-24T16:00:00+00:00,item_not_received,2562.84,True,True,True,False,True,5,False,False,False,37,False,won
TXN103559,MERCH_SAAS_02,2025-05-24T17:00:00+00:00,subscription_cancelled,1485.31,False,False,False,True,True,5,True,False,True,37,False,won
TXN103258,MERCH_ECOM_03,2025-05-24T18:00:00+00:00,subscription_cancelled,4603.59,True,False,True,False,True,2,True,False,True,37,False,lost
TXN103062,MERCH_SAAS_02,2025-05-24T19:00:00+00:00,item_not_received,444.38,False,False,False,True,True,2,False,False,False,37,False,lost
TXN103749,MERCH_RETAIL_01,2025-05-24T19:00:00+00:00,item_not_received,3702.31,False,False,False,True,True,6,False,False,False,37,False,lost
TXN104498,MERCH_RETAIL_01,2025-05-24T19:00:00+00:00,duplicate_charge,737.28,True,True,True,False,True,7,False,True,False,37,False,won
TXN101416,MERCH_SAAS_02,2025-05-24T20:00:00+00:00,item_not_received,3161.92,False,False,False,True,False,2,True,False,False,37,False,lost
TXN102076,MERCH_SAAS_02,2025-05-25T03:00:00+00:00,item_not_received,4244.11,True,True,True,True,False,5,True,False,False,36,False,won
TXN103550,MERCH_SAAS_02,2025-05-25T03:00:00+00:00,item_not_as_described,289.69,False,False,False,True,True,3,False,False,False,36,False,lost
TXN100696,MERCH_RETAIL_01,2025-05-25T07:00:00+00:00,item_not_received,630.58,True,True,False,True,True,3,False,False,False,36,False,won
TXN101007,MERCH_RETAIL_01,2025-05-25T07:00:00+00:00,item_not_received,3761.66,True,True,False,True,True,2,False,False,False,36,False,won
TXN102640,MERCH_SAAS_02,2025-05-25T08:00:00+00:00,item_not_received,1550.0,False,False,False,True,True,1,True,False,False,36,False,lost
TXN101307,MERCH_RETAIL_01,2025-05-25T08:00:00+00:00,duplicate_charge,5334.39,True,True,True,True,True,4,False,True,False,36,False,won
TXN100060,MERCH_RETAIL_01,2025-05-25T09:00:00+00:00,subscription_cancelled,391.21,True,True,True,True,True,5,False,False,True,36,False,won
TXN101273,MERCH_ECOM_03,2025-05-25T10:00:00+00:00,unrecognized_transaction,527.35,True,True,False,True,True,2,False,False,False,36,False,lost
TXN100144,MERCH_SAAS_02,2025-05-25T10:00:00+00:00,item_not_received,3567.23,True,False,True,True,True,3,False,False,False,36,False,won
TXN103877,MERCH_SAAS_02,2025-05-25T11:00:00+00:00,subscription_cancelled,399.5,False,False,False,True,True,4,False,False,False,36,False,lost
TXN101464,MERCH_SAAS_02,2025-05-25T13:00:00+00:00,item_not_received,996.63,False,True,True,False,True,3,True,False,False,36,True,won
TXN102913,MERCH_RETAIL_01,2025-05-25T13:00:00+00:00,duplicate_charge,1832.11,True,True,False,False,True,4,False,True,False,36,False,won
TXN104356,MERCH_SAAS_02,2025-05-25T13:00:00+00:00,item_not_as_described,3749.35,True,False,True,True,True,8,False,False,False,36,False,won
TXN103457,MERCH_ECOM_03,2025-05-25T13:00:00+00:00,unrecognized_transaction,400.67,True,False,False,False,True,5,True,False,False,36,False,lost
TXN102358,MERCH_SAAS_02,2025-05-25T13:00:00+00:00,unrecognized_transaction,611.27,False,False,False,False,True,9,False,False,False,36,False,won
TXN100499,MERCH_ECOM_03,2025-05-25T15:00:00+00:00,item_not_received,3227.53,False,False,False,True,True,5,True,False,False,36,False,won
TXN102314,MERCH_DIGITAL_04,2025-05-25T15:00:00+00:00,unrecognized_transaction,856.52,True,True,False,True,True,1,False,False,False,36,False,lost
TXN101367,MERCH_RETAIL_01,2025-05-25T16:00:00+00:00,duplicate_charge,1177.6,False,False,False,False,True,8,False,True,False,36,False,won
TXN101000,MERCH_SAAS_02,2025-05-25T17:00:00+00:00,duplicate_charge,681.59,True,False,False,True,True,7,True,False,False,36,False,lost
TXN104695,MERCH_DIGITAL_04,2025-05-25T18:00:00+00:00,unrecognized_transaction,1603.87,False,False,False,True,False,6,False,False,False,36,False,lost
TXN100117,MERCH_ECOM_03,2025-05-25T19:00:00+00:00,item_not_as_described,1569.78,True,True,False,True,True,6,True,False,False,36,False,won
TXN100070,MERCH_RETAIL_01,2025-05-25T19:00:00+00:00,item_not_as_described,4283.07,False,False,False,False,True,7,True,False,False,36,False,won
TXN101165,MERCH_SAAS_02,2025-05-25T20:00:00+00:00,item_not_received,768.33,False,False,False,True,True,4,False,False,False,36,False,lost
TXN104457,MERCH_RETAIL_01,2025-05-25T21:00:00+00:00,duplicate_charge,1836.33,True,True,True,False,True,3,False,False,False,36,False,lost
TXN100417,MERCH_ECOM_03,2025-05-25T21:00:00+00:00,item_not_received,2015.97,False,False,False,True,False,4,True,False,False,36,False,won
TXN100750,MERCH_ECOM_03,2025-05-26T02:00:00+00:00,unrecognized_transaction,2055.04,False,False,False,True,False,1,False,False,False,35,False,lost
TXN101347,MERCH_SAAS_02,2025-05-26T02:00:00+00:00,unrecognized_transaction,4200.04,True,True,True,False,True,4,False,False,False,35,False,won
TXN100087,MERCH_DIGITAL_04,2025-05-26T05:00:00+00:00,unrecognized_transaction,3536.24,True,True,True,True,False,6,False,False,False,35,False,won
TXN100714,MERCH_SAAS_02,2025-05-26T05:00:00+00:00,item_not_received,2818.67,False,False,False,True,False,5,False,False,False,35,False,won
TXN101482,MERCH_SAAS_02,2025-05-26T06:00:00+00:00,item_not_as_described,2872.97,True,True,False,True,True,4,False,False,False,35,False,lost
TXN102165,MERCH_SAAS_02,2025-05-26T06:00:00+00:00,item_not_as_described,1692.86,False,False,False,False,True,2,False,False,False,35,False,lost
TXN103893,MERCH_RETAIL_01,2025-05-26T08:00:00+00:00,item_not_received,1082.35,False,False,False,False,True,7,False,False,False,35,False,won
TXN103462,MERCH_ECOM_03,2025-05-26T10:00:00+00:00,item_not_received,2218.15,True,True,True,True,True,1,False,False,False,35,False,won
TXN101824,MERCH_SAAS_02,2025-05-26T10:00:00+00:00,item_not_received,1649.14,True,False,True,False,True,1,False,False,False,35,False,lost
TXN103537,MERCH_RETAIL_01,2025-05-26T10:00:00+00:00,item_not_received,1856.38,True,True,True,True,True,0,True,False,False,35,False,won
TXN104194,MERCH_DIGITAL_04,2025-05-26T11:00:00+00:00,unrecognized_transaction,2535.76,True,True,True,True,True,0,False,False,False,35,False,lost
TXN100772,MERCH_ECOM_03,2025-05-26T11:00:00+00:00,unrecognized_transaction,5648.07,True,True,False,True,True,4,False,False,False,35,False,won
TXN102948,MERCH_SAAS_02,2025-05-26T11:00:00+00:00,item_not_as_described,2004.62,True,True,True,False,False,3,False,False,False,35,False,won
TXN100306,MERCH_ECOM_03,2025-05-26T12:00:00+00:00,item_not_as_described,7738.9,False,False,False,True,False,4,False,False,False,35,False,won
TXN100926,MERCH_ECOM_03,2025-05-26T14:00:00+00:00,item_not_received,1729.95,False,False,False,True,False,6,False,False,False,35,False,lost
TXN100257,MERCH_SAAS_02,2025-05-26T15:00:00+00:00,item_not_as_described,3729.13,True,True,True,False,True,2,False,False,False,35,False,lost
TXN104854,MERCH_SAAS_02,2025-05-26T15:00:00+00:00,subscription_cancelled,1082.47,True,True,True,False,True,8,False,False,False,35,False,lost
TXN100796,MERCH_SAAS_02,2025-05-26T16:00:00+00:00,item_not_as_described,6274.37,True,True,True,True,True,4,False,False,False,35,False,lost
TXN102113,MERCH_ECOM_03,2025-05-26T16:00:00+00:00,subscription_cancelled,4111.03,False,False,False,False,False,3,True,False,False,35,False,lost
TXN100333,MERCH_RETAIL_01,2025-05-26T17:00:00+00:00,duplicate_charge,609.71,False,False,False,False,True,1,True,True,False,35,False,won
TXN104404,MERCH_ECOM_03,2025-05-26T17:00:00+00:00,subscription_cancelled,1111.19,True,True,True,True,False,3,True,False,False,35,False,lost
TXN104050,MERCH_ECOM_03,2025-05-26T18:00:00+00:00,duplicate_charge,1670.99,True,True,False,True,True,7,True,False,False,35,False,lost
TXN100563,MERCH_SAAS_02,2025-05-26T19:00:00+00:00,duplicate_charge,2760.18,True,False,True,True,False,2,False,False,False,35,False,lost
TXN100458,MERCH_DIGITAL_04,2025-05-26T20:00:00+00:00,subscription_cancelled,3369.98,False,False,True,True,True,3,True,False,False,35,True,won
TXN100709,MERCH_SAAS_02,2025-05-26T20:00:00+00:00,subscription_cancelled,2768.29,False,False,False,False,True,4,True,False,False,35,False,won
TXN100477,MERCH_SAAS_02,2025-05-26T20:00:00+00:00,unrecognized_transaction,1580.69,True,True,True,False,False,3,False,False,False,35,False,lost
TXN102780,MERCH_SAAS_02,2025-05-26T20:00:00+00:00,item_not_received,830.0,False,False,False,True,False,4,False,False,False,35,False,won
TXN100156,MERCH_DIGITAL_04,2025-05-26T22:00:00+00:00,item_not_received,2690.63,True,True,True,True,False,1,True,False,False,35,False,won
TXN101994,MERCH_SAAS_02,2025-05-26T22:00:00+00:00,item_not_as_described,3049.27,False,False,False,False,False,4,True,False,False,35,False,won
TXN104413,MERCH_ECOM_03,2025-05-26T22:00:00+00:00,subscription_cancelled,2836.72,False,False,False,False,False,5,False,False,True,35,False,won
TXN101888,MERCH_RETAIL_01,2025-05-26T22:00:00+00:00,unrecognized_transaction,1251.76,True,False,False,True,True,3,False,False,False,35,False,won
TXN100327,MERCH_ECOM_03,2025-05-26T23:00:00+00:00,unrecognized_transaction,1687.56,True,True,False,True,False,5,False,False,False,35,False,won
TXN101339,MERCH_DIGITAL_04,2025-05-27T01:00:00+00:00,item_not_received,1100.0,True,True,True,True,False,4,True,False,False,34,False,lost
TXN102357,MERCH_SAAS_02,2025-05-27T01:00:00+00:00,duplicate_charge,3169.22,True,True,False,False,False,4,False,False,False,34,False,lost
TXN100378,MERCH_ECOM_03,2025-05-27T02:00:00+00:00,duplicate_charge,795.08,True,True,True,True,True,11,False,False,False,34,False,won
TXN101654,MERCH_RETAIL_01,2025-05-27T03:00:00+00:00,item_not_received,1612.07,True,False,False,True,True,2,False,False,False,34,False,won
TXN103859,MERCH_SAAS_02,2025-05-27T05:00:00+00:00,item_not_received,8485.51,True,True,True,True,True,1,True,False,False,34,False,won
TXN101275,MERCH_ECOM_03,2025-05-27T05:00:00+00:00,unrecognized_transaction,1350.2,False,False,True,True,False,3,True,False,False,34,True,lost
TXN100756,MERCH_RETAIL_01,2025-05-27T06:00:00+00:00,item_not_received,2202.36,True,True,False,True,True,5,True,False,False,34,False,won
TXN103588,MERCH_ECOM_03,2025-05-27T07:00:00+00:00,item_not_received,5760.48,False,False,False,False,False,7,False,False,False,34,False,lost
TXN102973,MERCH_DIGITAL_04,2025-05-27T08:00:00+00:00,item_not_received,4248.95,True,True,False,True,True,0,True,False,False,34,False,won
TXN102303,MERCH_ECOM_03,2025-05-27T09:00:00+00:00,duplicate_charge,3924.09,True,False,True,True,True,7,False,True,False,34,False,won
TXN104887,MERCH_SAAS_02,2025-05-27T09:00:00+00:00,duplicate_charge,5197.62,False,False,False,True,True,4,True,False,False,34,False,lost
TXN101435,MERCH_DIGITAL_04,2025-05-27T10:00:00+00:00,duplicate_charge,924.85,True,True,True,False,False,3,False,True,False,34,False,won
TXN104196,MERCH_RETAIL_01,2025-05-27T12:00:00+00:00,item_not_received,2792.57,True,True,True,False,True,6,False,False,False,34,False,won
TXN102058,MERCH_RETAIL_01,2025-05-27T13:00:00+00:00,subscription_cancelled,2002.99,False,False,False,False,False,5,False,False,True,34,False,won
TXN103765,MERCH_RETAIL_01,2025-05-27T14:00:00+00:00,item_not_received,1461.04,True,False,True,True,True,1,False,False,False,34,False,won
TXN103101,MERCH_SAAS_02,2025-05-27T15:00:00+00:00,item_not_as_described,1546.4,True,True,False,False,True,4,True,False,False,34,False,won
TXN103745,MERCH_ECOM_03,2025-05-27T16:00:00+00:00,subscription_cancelled,2061.22,False,False,False,True,False,1,False,False,True,34,False,won
TXN103661,MERCH_ECOM_03,2025-05-27T16:00:00+00:00,item_not_as_described,1047.78,False,False,False,True,True,4,True,False,False,34,False,won
TXN100579,MERCH_DIGITAL_04,2025-05-27T16:00:00+00:00,item_not_received,2345.01,False,False,False,True,True,2,True,False,False,34,False,won
TXN101708,MERCH_RETAIL_01,2025-05-27T18:00:00+00:00,item_not_received,1501.52,True,True,False,True,False,2,True,False,False,34,False,won
TXN101392,MERCH_SAAS_02,2025-05-27T19:00:00+00:00,unrecognized_transaction,1243.57,True,True,True,True,True,5,True,False,False,34,False,won
TXN100570,MERCH_RETAIL_01,2025-05-27T20:00:00+00:00,item_not_received,640.08,True,True,False,True,True,3,False,False,False,34,False,won
TXN100701,MERCH_RETAIL_01,2025-05-27T22:00:00+00:00,duplicate_charge,2316.77,True,False,True,True,True,4,False,True,False,34,False,won
TXN100297,MERCH_SAAS_02,2025-05-28T00:00:00+00:00,item_not_received,4043.55,True,True,True,True,False,2,True,False,False,33,False,won
TXN104324,MERCH_RETAIL_01,2025-05-28T00:00:00+00:00,item_not_received,3285.19,False,False,False,False,True,3,True,False,False,33,False,won
TXN102359,MERCH_RETAIL_01,2025-05-28T01:00:00+00:00,subscription_cancelled,740.29,False,False,False,True,False,4,False,False,False,33,False,won
TXN101296,MERCH_SAAS_02,2025-05-28T01:00:00+00:00,duplicate_charge,927.53,False,False,False,False,True,8,True,True,False,33,False,won
TXN100182,MERCH_RETAIL_01,2025-05-28T02:00:00+00:00,item_not_received,5859.41,False,False,False,True,True,1,True,False,False,33,False,lost
TXN104973,MERCH_SAAS_02,2025-05-28T02:00:00+00:00,unrecognized_transaction,1226.56,False,False,False,False,False,4,False,False,False,33,False,won
TXN104519,MERCH_ECOM_03,2025-05-28T04:00:00+00:00,item_not_received,2677.52,True,True,True,True,True,2,False,False,False,33,False,won
TXN101518,MERCH_RETAIL_01,2025-05-28T05:00:00+00:00,unrecognized_transaction,3645.94,True,True,False,True,False,3,False,False,False,33,False,lost
TXN102266,MERCH_SAAS_02,2025-05-28T06:00:00+00:00,subscription_cancelled,1566.11,False,False,False,True,False,2,True,False,True,33,False,won
TXN103361,MERCH_ECOM_03,2025-05-28T06:00:00+00:00,duplicate_charge,1332.69,False,False,False,True,True,10,False,True,False,33,False,won
TXN104847,MERCH_RETAIL_01,2025-05-28T07:00:00+00:00,unrecognized_transaction,2221.59,True,True,False,False,True,3,True,False,False,33,False,won
TXN104409,MERCH_ECOM_03,2025-05-28T07:00:00+00:00,unrecognized_transaction,1897.94,False,False,True,True,True,3,True,False,False,33,True,won
TXN100392,MERCH_ECOM_03,2025-05-28T08:00:00+00:00,item_not_received,1932.64,True,True,False,False,True,5,False,False,False,33,False,won
TXN100992,MERCH_ECOM_03,2025-05-28T09:00:00+00:00,item_not_as_described,2306.67,True,True,True,True,True,1,False,False,False,33,False,lost
TXN104178,MERCH_DIGITAL_04,2025-05-28T11:00:00+00:00,item_not_received,4593.46,True,True,False,True,True,1,True,False,False,33,False,won
TXN101221,MERCH_SAAS_02,2025-05-28T11:00:00+00:00,subscription_cancelled,1731.18,False,False,False,True,True,1,False,False,False,33,False,lost
TXN103729,MERCH_SAAS_02,2025-05-28T12:00:00+00:00,item_not_as_described,4353.5,True,True,False,True,True,3,False,False,False,33,False,lost
TXN104550,MERCH_ECOM_03,2025-05-28T12:00:00+00:00,unrecognized_transaction,2841.5,True,True,True,True,False,5,False,False,False,33,False,lost
TXN102543,MERCH_ECOM_03,2025-05-28T13:00:00+00:00,item_not_received,1117.38,True,True,False,False,False,6,True,False,False,33,False,won
TXN104667,MERCH_ECOM_03,2025-05-28T13:00:00+00:00,item_not_received,4748.19,True,True,False,True,True,3,True,False,False,33,False,won
TXN104157,MERCH_RETAIL_01,2025-05-28T14:00:00+00:00,unrecognized_transaction,1206.26,True,True,True,False,True,5,True,False,False,33,False,lost
TXN104435,MERCH_SAAS_02,2025-05-28T15:00:00+00:00,duplicate_charge,3734.06,True,True,True,False,False,5,False,True,False,33,False,won
TXN101871,MERCH_SAAS_02,2025-05-28T15:00:00+00:00,subscription_cancelled,2834.99,True,False,True,True,True,1,True,False,False,33,False,lost
TXN104798,MERCH_RETAIL_01,2025-05-28T17:00:00+00:00,item_not_received,3219.23,True,True,True,True,True,3,False,False,False,33,False,won
TXN101287,MERCH_ECOM_03,2025-05-28T17:00:00+00:00,item_not_as_described,2160.83,True,True,True,True,True,2,True,False,False,33,False,lost
TXN100531,MERCH_SAAS_02,2025-05-28T18:00:00+00:00,item_not_received,5976.46,True,True,True,True,False,5,False,False,False,33,False,lost
TXN100878,MERCH_RETAIL_01,2025-05-28T18:00:00+00:00,item_not_received,2141.72,False,False,False,False,True,2,False,False,False,33,False,lost
TXN102143,MERCH_ECOM_03,2025-05-28T19:00:00+00:00,duplicate_charge,1332.24,True,False,False,False,True,3,False,True,False,33,False,lost
TXN102690,MERCH_RETAIL_01,2025-05-28T20:00:00+00:00,item_not_received,471.57,True,False,True,True,True,2,False,False,False,33,False,lost
TXN100220,MERCH_ECOM_03,2025-05-28T21:00:00+00:00,item_not_received,2803.77,True,True,False,True,False,3,True,False,False,33,False,lost
TXN100893,MERCH_SAAS_02,2025-05-28T21:00:00+00:00,unrecognized_transaction,976.49,False,False,False,False,True,2,False,False,False,33,False,lost
TXN103034,MERCH_RETAIL_01,2025-05-28T22:00:00+00:00,subscription_cancelled,1447.46,True,False,True,True,False,9,False,False,False,33,False,lost
TXN103704,MERCH_ECOM_03,2025-05-28T22:00:00+00:00,unrecognized_transaction,3008.35,True,True,True,True,True,3,False,False,False,33,False,won
TXN102566,MERCH_DIGITAL_04,2025-05-28T23:00:00+00:00,unrecognized_transaction,3140.38,True,False,True,True,True,3,False,False,False,33,False,lost
TXN102676,MERCH_RETAIL_01,2025-05-29T00:00:00+00:00,duplicate_charge,3915.72,False,False,False,True,True,4,True,False,False,32,False,lost
TXN103517,MERCH_ECOM_03,2025-05-29T01:00:00+00:00,item_not_received,3923.71,True,True,True,False,True,5,True,False,False,32,False,won
TXN103533,MERCH_ECOM_03,2025-05-29T01:00:00+00:00,item_not_received,231.04,True,False,False,False,True,4,False,False,False,32,False,lost
TXN100037,MERCH_RETAIL_01,2025-05-29T01:00:00+00:00,item_not_as_described,882.98,False,True,True,True,False,5,True,False,False,32,True,won
TXN103300,MERCH_DIGITAL_04,2025-05-29T02:00:00+00:00,item_not_received,1670.76,False,False,False,True,True,8,True,False,False,32,False,lost
TXN101698,MERCH_RETAIL_01,2025-05-29T03:00:00+00:00,item_not_received,2421.26,True,True,True,True,True,3,False,False,False,32,False,won
TXN104362,MERCH_RETAIL_01,2025-05-29T04:00:00+00:00,subscription_cancelled,4464.51,False,False,False,True,True,2,False,False,True,32,False,won
TXN103574,MERCH_SAAS_02,2025-05-29T06:00:00+00:00,item_not_received,2095.88,False,False,False,True,True,5,True,False,False,32,False,lost
TXN101777,MERCH_RETAIL_01,2025-05-29T07:00:00+00:00,item_not_as_described,4267.58,True,True,False,True,True,5,True,False,False,32,False,won
TXN101660,MERCH_SAAS_02,2025-05-29T08:00:00+00:00,item_not_received,1195.68,False,False,False,False,True,5,False,False,False,32,False,lost
TXN101239,MERCH_ECOM_03,2025-05-29T08:00:00+00:00,item_not_as_described,4214.74,False,False,False,True,False,3,True,False,False,32,False,won
TXN103281,MERCH_DIGITAL_04,2025-05-29T08:00:00+00:00,unrecognized_transaction,1492.25,False,False,False,True,True,5,True,False,False,32,False,won
TXN104300,MERCH_ECOM_03,2025-05-29T10:00:00+00:00,item_not_received,1485.89,True,True,True,False,True,6,True,False,False,32,False,won
TXN100109,MERCH_ECOM_03,2025-05-29T11:00:00+00:00,item_not_received,730.05,False,False,False,True,True,2,False,False,False,32,False,lost
TXN102134,MERCH_ECOM_03,2025-05-29T11:00:00+00:00,item_not_received,1128.07,True,False,False,True,True,4,False,False,False,32,False,lost
TXN102222,MERCH_RETAIL_01,2025-05-29T13:00:00+00:00,item_not_as_described,3710.73,False,False,False,False,False,1,True,False,False,32,False,lost
TXN103009,MERCH_ECOM_03,2025-05-29T13:00:00+00:00,unrecognized_transaction,584.32,True,True,False,False,False,6,False,False,False,32,False,won
TXN104621,MERCH_ECOM_03,2025-05-29T15:00:00+00:00,item_not_received,2598.12,False,False,False,False,False,3,False,False,False,32,False,lost
TXN101907,MERCH_RETAIL_01,2025-05-29T15:00:00+00:00,unrecognized_transaction,4002.64,True,True,True,True,True,3,True,False,False,32,False,won
TXN101755,MERCH_RETAIL_01,2025-05-29T16:00:00+00:00,item_not_received,1173.29,True,False,True,False,True,7,True,False,False,32,False,won
TXN103049,MERCH_RETAIL_01,2025-05-29T17:00:00+00:00,item_not_received,2959.91,True,True,True,True,False,3,True,False,False,32,False,won
TXN101896,MERCH_RETAIL_01,2025-05-29T17:00:00+00:00,item_not_as_described,3810.96,True,True,False,True,True,2,True,False,False,32,False,lost
TXN104760,MERCH_RETAIL_01,2025-05-29T21:00:00+00:00,duplicate_charge,1247.95,False,False,False,False,True,2,True,False,False,32,False,won
TXN100394,MERCH_DIGITAL_04,2025-05-29T21:00:00+00:00,item_not_as_described,1475.36,True,True,True,True,True,4,False,False,False,32,False,won
