transaction_id,merchant_id,created_at,reason_code,amount_inr,delivery_confirmed,tracking_matches_address,signed_delivery_proof,device_matches_prior_orders,ip_geo_matches_billing,customer_prior_clean_orders,support_ticket_exists,duplicate_txn_id_found,subscription_cancel_logged,days_since_transaction,is_contradictory,outcome
TXN104572,MERCH_ECOM_03,2025-05-16T20:00:00+00:00,item_not_received,262.73,True,True,True,True,False,5,False,False,False,45,False,won
TXN100902,MERCH_SAAS_02,2025-03-20T15:00:00+00:00,unrecognized_transaction,3621.77,True,False,False,True,True,5,False,False,False,102,False,won
TXN102402,MERCH_SAAS_02,2025-06-08T14:00:00+00:00,item_not_received,350.85,True,True,False,True,False,2,False,False,False,22,False,lost
TXN103025,MERCH_ECOM_03,2025-04-24T13:00:00+00:00,unrecognized_transaction,4022.04,False,False,False,False,True,2,False,False,False,67,False,lost
TXN101279,MERCH_RETAIL_01,2025-02-26T09:00:00+00:00,unrecognized_transaction,3122.28,True,True,True,False,False,6,False,False,False,124,False,won
TXN102232,MERCH_ECOM_03,2025-03-30T22:00:00+00:00,subscription_cancelled,2455.95,True,False,True,True,True,1,False,False,True,92,False,lost
TXN104459,MERCH_RETAIL_01,2025-02-06T14:00:00+00:00,item_not_received,5507.19,False,False,False,True,True,5,True,False,False,144,False,won
TXN100741,MERCH_RETAIL_01,2025-03-15T00:00:00+00:00,item_not_as_described,4725.22,False,False,False,True,True,6,True,False,False,107,False,lost
TXN102073,MERCH_SAAS_02,2025-04-21T20:00:00+00:00,duplicate_charge,1308.34,True,True,False,True,True,5,False,False,False,70,False,lost
TXN102111,MERCH_DIGITAL_04,2025-06-07T19:00:00+00:00,duplicate_charge,2101.68,True,False,False,False,False,3,True,False,False,23,False,lost
TXN103523,MERCH_SAAS_02,2025-06-19T20:00:00+00:00,item_not_received,135.64,False,False,False,False,False,2,True,False,False,11,False,lost
TXN102061,MERCH_RETAIL_01,2025-02-03T00:00:00+00:00,unrecognized_transaction,1363.92,False,False,False,False,True,5,True,False,False,147,False,lost
TXN101858,MERCH_RETAIL_01,2025-05-08T15:00:00+00:00,item_not_received,4029.69,False,False,False,True,False,4,False,False,False,53,False,lost
TXN101292,MERCH_ECOM_03,2025-06-11T22:00:00+00:00,item_not_as_described,3019.83,False,False,False,True,True,3,True,False,False,19,False,won
TXN104684,MERCH_SAAS_02,2025-04-02T21:00:00+00:00,unrecognized_transaction,4136.08,True,True,False,True,True,1,False,False,False,89,False,lost
TXN104602,MERCH_RETAIL_01,2025-03-05T04:00:00+00:00,duplicate_charge,2375.26,True,True,True,True,False,3,True,True,False,117,False,won
TXN103541,MERCH_RETAIL_01,2025-03-28T19:00:00+00:00,item_not_as_described,1834.97,False,False,False,True,True,4,True,False,False,94,False,won
TXN103321,MERCH_SAAS_02,2025-06-27T23:00:00+00:00,duplicate_charge,767.62,False,False,False,False,True,5,False,False,False,3,False,lost
TXN103308,MERCH_RETAIL_01,2025-04-10T01:00:00+00:00,duplicate_charge,1406.94,True,True,True,True,True,2,True,False,False,81,False,lost
TXN104242,MERCH_RETAIL_01,2025-01-22T17:00:00+00:00,subscription_cancelled,1678.12,False,False,False,False,True,2,False,False,False,159,False,lost
TXN104132,MERCH_RETAIL_01,2025-01-25T15:00:00+00:00,subscription_cancelled,3363.37,True,True,True,True,True,5,True,False,True,156,False,won
TXN104428,MERCH_RETAIL_01,2025-03-24T17:00:00+00:00,item_not_received,1098.97,True,False,True,True,True,4,False,False,False,98,False,won
TXN102235,MERCH_RETAIL_01,2025-03-29T16:00:00+00:00,subscription_cancelled,1917.88,False,False,False,True,True,9,False,False,False,93,False,lost
TXN100558,MERCH_RETAIL_01,2025-02-06T12:00:00+00:00,item_not_received,5145.69,True,True,True,True,False,3,False,False,False,144,False,won
TXN103158,MERCH_ECOM_03,2025-04-09T11:00:00+00:00,item_not_received,2029.02,True,False,True,True,True,8,False,False,False,82,False,won
TXN104152,MERCH_DIGITAL_04,2025-03-11T20:00:00+00:00,item_not_as_described,2346.65,True,False,True,True,True,2,True,False,False,111,False,won
TXN102876,MERCH_ECOM_03,2025-05-08T12:00:00+00:00,subscription_cancelled,383.34,True,True,True,False,False,3,True,False,False,53,False,won
TXN104980,MERCH_RETAIL_01,2025-05-24T14:00:00+00:00,item_not_received,1225.62,True,True,True,False,True,3,True,False,False,37,False,lost
TXN103868,MERCH_RETAIL_01,2025-04-28T12:00:00+00:00,duplicate_charge,1312.11,False,False,False,True,True,2,False,True,False,63,False,won
TXN101230,MERCH_ECOM_03,2025-06-09T03:00:00+00:00,item_not_received,2288.26,True,True,True,True,True,5,True,False,False,21,False,won
TXN103173,MERCH_ECOM_03,2025-05-03T08:00:00+00:00,item_not_received,3887.57,True,True,False,True,True,6,True,False,False,58,False,won
TXN103217,MERCH_DIGITAL_04,2025-03-06T14:00:00+00:00,duplicate_charge,1181.21,True,True,True,True,True,5,True,True,False,116,False,won
TXN101272,MERCH_ECOM_03,2025-06-12T14:00:00+00:00,item_not_as_described,1152.37,True,True,False,True,True,2,True,False,False,18,False,won
TXN101309,MERCH_RETAIL_01,2025-06-24T19:00:00+00:00,item_not_received,3208.66,True,True,True,True,True,4,False,False,False,6,False,won
TXN104384,MERCH_ECOM_03,2025-06-10T01:00:00+00:00,unrecognized_transaction,2172.95,True,True,False,True,False,7,True,False,False,20,False,lost
TXN102504,MERCH_SAAS_02,2025-06-02T22:00:00+00:00,subscription_cancelled,2678.4,True,True,True,True,True,3,True,False,False,28,False,lost
TXN100678,MERCH_RETAIL_01,2025-05-02T00:00:00+00:00,item_not_as_described,2047.24,True,True,True,False,True,7,False,False,False,59,False,lost
TXN101808,MERCH_SAAS_02,2025-06-02T18:00:00+00:00,unrecognized_transaction,1606.76,False,False,False,True,True,5,False,False,False,28,False,won
TXN100088,MERCH_SAAS_02,2025-02-01T12:00:00+00:00,duplicate_charge,572.68,False,False,True,True,False,2,True,True,False,149,True,won
TXN100313,MERCH_ECOM_03,2025-01-20T05:00:00+00:00,item_not_received,5597.14,True,True,False,True,True,2,True,False,False,161,False,won
TXN101961,MERCH_RETAIL_01,2025-01-04T19:00:00+00:00,unrecognized_transaction,4045.27,True,False,False,False,False,6,False,False,False,177,False,lost
TXN104388,MERCH_ECOM_03,2025-03-10T11:00:00+00:00,duplicate_charge,6113.09,False,True,True,True,True,4,False,True,False,112,True,won
TXN101549,MERCH_RETAIL_01,2025-06-27T10:00:00+00:00,item_not_as_described,2564.32,True,False,True,False,True,6,True,False,False,3,False,lost
TXN101373,MERCH_RETAIL_01,2025-01-28T01:00:00+00:00,item_not_as_described,2583.71,True,True,True,True,False,5,True,False,False,153,False,lost
TXN103124,MERCH_ECOM_03,2025-06-10T01:00:00+00:00,duplicate_charge,6933.57,True,True,False,True,False,3,False,False,False,20,False,won
TXN101701,MERCH_RETAIL_01,2025-01-04T18:00:00+00:00,subscription_cancelled,1997.64,False,False,False,False,True,3,False,False,True,177,False,lost
TXN100361,MERCH_ECOM_03,2025-01-11T17:00:00+00:00,unrecognized_transaction,2427.62,False,False,False,True,True,6,True,False,False,170,False,won
TXN100231,MERCH_RETAIL_01,2025-06-28T06:00:00+00:00,subscription_cancelled,534.37,True,True,False,True,True,5,False,False,False,2,False,lost
TXN101901,MERCH_SAAS_02,2025-01-25T14:00:00+00:00,item_not_as_described,1696.39,True,True,True,True,False,5,True,False,False,156,False,won
TXN100213,MERCH_RETAIL_01,2025-05-23T09:00:00+00:00,item_not_received,3700.15,True,True,True,True,True,2,True,False,False,38,False,won
TXN104280,MERCH_ECOM_03,2025-06-04T11:00:00+00:00,item_not_as_described,1325.23,True,True,True,True,False,5,True,False,False,26,False,won
TXN103225,MERCH_RETAIL_01,2025-03-19T01:00:00+00:00,item_not_received,6278.21,False,False,False,True,False,1,False,False,False,103,False,lost
TXN103921,MERCH_SAAS_02,2025-05-14T19:00:00+00:00,item_not_received,3752.52,True,True,False,True,False,4,False,False,False,47,False,won
TXN104931,MERCH_RETAIL_01,2025-06-03T04:00:00+00:00,subscription_cancelled,1670.61,True,True,False,False,False,6,True,False,True,27,False,lost
TXN100972,MERCH_RETAIL_01,2025-04-01T19:00:00+00:00,item_not_received,2146.2,False,False,False,False,True,4,False,False,False,90,False,lost
TXN102384,MERCH_SAAS_02,2025-02-15T03:00:00+00:00,unrecognized_transaction,2883.8,True,True,True,False,True,0,False,False,False,135,False,lost
TXN104900,MERCH_ECOM_03,2025-03-19T17:00:00+00:00,item_not_received,5199.43,False,False,False,False,True,2,True,False,False,103,False,lost
TXN103143,MERCH_DIGITAL_04,2025-06-27T19:00:00+00:00,subscription_cancelled,298.42,True,True,True,True,True,4,False,False,False,3,False,lost
TXN103543,MERCH_RETAIL_01,2025-03-06T23:00:00+00:00,item_not_received,864.64,True,False,True,True,False,1,True,False,False,116,False,won
TXN103429,MERCH_RETAIL_01,2025-05-21T07:00:00+00:00,unrecognized_transaction,422.47,True,True,True,True,True,9,False,False,False,40,False,won
TXN102147,MERCH_ECOM_03,2025-01-31T06:00:00+00:00,item_not_received,844.25,True,True,False,True,True,2,True,False,False,150,False,lost
TXN103088,MERCH_ECOM_03,2025-05-09T20:00:00+00:00,duplicate_charge,895.66,False,False,False,True,True,4,False,False,False,52,False,lost
TXN102859,MERCH_SAAS_02,2025-03-09T01:00:00+00:00,item_not_received,5086.52,False,False,False,False,True,3,False,False,False,113,False,won
TXN100983,MERCH_RETAIL_01,2025-02-27T12:00:00+00:00,item_not_received,3499.84,False,False,False,True,True,6,False,False,False,123,False,won
TXN101087,MERCH_ECOM_03,2025-02-14T01:00:00+00:00,item_not_received,620.43,True,True,True,True,True,7,False,False,False,136,False,won
TXN100959,MERCH_RETAIL_01,2025-05-04T22:00:00+00:00,unrecognized_transaction,1991.02,False,False,False,True,False,3,False,False,False,57,False,lost
TXN101797,MERCH_RETAIL_01,2025-06-25T23:00:00+00:00,item_not_received,3585.42,False,False,False,True,True,3,False,False,False,5,False,lost
TXN103300,MERCH_DIGITAL_04,2025-05-29T02:00:00+00:00,item_not_received,1670.76,False,False,False,True,True,8,True,False,False,32,False,lost
TXN103838,MERCH_ECOM_03,2025-01-12T21:00:00+00:00,item_not_received,2990.9,False,False,False,True,False,3,False,False,False,169,False,lost
TXN102130,MERCH_SAAS_02,2025-02-07T06:00:00+00:00,item_not_as_described,1034.49,True,True,False,False,True,5,False,False,False,143,False,lost
TXN102547,MERCH_RETAIL_01,2025-02-12T22:00:00+00:00,subscription_cancelled,530.12,True,True,True,True,True,2,False,False,False,138,False,won
TXN100998,MERCH_RETAIL_01,2025-02-20T18:00:00+00:00,unrecognized_transaction,5028.14,False,False,False,True,True,1,False,False,False,130,False,won
TXN100398,MERCH_ECOM_03,2025-03-17T01:00:00+00:00,item_not_as_described,2366.6,True,True,False,False,False,6,False,False,False,105,False,lost
TXN102647,MERCH_RETAIL_01,2025-04-30T00:00:00+00:00,item_not_received,3142.76,True,True,False,True,True,4,True,False,False,61,False,won
TXN100908,MERCH_ECOM_03,2025-03-08T21:00:00+00:00,unrecognized_transaction,6619.38,False,False,False,False,True,3,False,False,False,114,False,lost
TXN102764,MERCH_RETAIL_01,2025-02-09T18:00:00+00:00,unrecognized_transaction,4311.24,False,False,False,False,True,7,True,False,False,141,False,lost
TXN101528,MERCH_SAAS_02,2025-03-11T16:00:00+00:00,subscription_cancelled,3690.71,True,True,False,False,False,2,False,False,True,111,False,won
TXN100258,MERCH_SAAS_02,2025-04-03T17:00:00+00:00,item_not_received,912.67,True,False,False,True,True,1,False,False,False,88,False,lost
TXN102395,MERCH_ECOM_03,2025-02-06T10:00:00+00:00,unrecognized_transaction,4597.17,False,False,False,True,False,3,True,False,False,144,False,lost
TXN102451,MERCH_SAAS_02,2025-06-16T05:00:00+00:00,item_not_received,2760.14,True,True,False,True,False,3,False,False,False,14,False,won
TXN100712,MERCH_RETAIL_01,2025-05-05T08:00:00+00:00,unrecognized_transaction,741.07,False,False,False,False,False,8,True,False,False,56,False,won
TXN101726,MERCH_ECOM_03,2025-05-12T16:00:00+00:00,unrecognized_transaction,1027.01,True,True,False,True,True,3,False,False,False,49,False,lost
TXN100786,MERCH_RETAIL_01,2025-01-20T19:00:00+00:00,unrecognized_transaction,189.2,False,False,False,True,False,6,False,False,False,161,False,lost
TXN103435,MERCH_RETAIL_01,2025-03-07T02:00:00+00:00,unrecognized_transaction,2490.31,True,True,False,True,False,4,False,False,False,115,False,lost
TXN102273,MERCH_SAAS_02,2025-03-29T09:00:00+00:00,unrecognized_transaction,2569.07,True,True,True,True,False,2,False,False,False,93,False,lost
TXN103140,MERCH_RETAIL_01,2025-01-22T11:00:00+00:00,item_not_as_described,2487.47,False,False,False,False,True,2,True,False,False,159,False,won
TXN100933,MERCH_DIGITAL_04,2025-06-28T05:00:00+00:00,item_not_received,872.81,False,False,False,True,True,3,False,False,False,2,False,lost
TXN100575,MERCH_ECOM_03,2025-03-17T09:00:00+00:00,unrecognized_transaction,1924.95,False,False,False,False,False,1,True,False,False,105,False,lost
TXN104198,MERCH_DIGITAL_04,2025-06-26T06:00:00+00:00,unrecognized_transaction,2248.07,False,False,False,True,True,2,True,False,False,4,False,won
TXN100704,MERCH_ECOM_03,2025-06-25T13:00:00+00:00,subscription_cancelled,1569.61,True,True,False,True,True,1,False,False,False,5,False,lost
TXN103923,MERCH_RETAIL_01,2025-03-05T20:00:00+00:00,item_not_received,657.16,False,False,False,True,False,2,True,False,False,117,False,lost
TXN101661,MERCH_RETAIL_01,2025-03-20T19:00:00+00:00,duplicate_charge,1746.52,False,False,False,True,False,3,False,True,False,102,False,won
TXN100244,MERCH_ECOM_03,2025-05-31T15:00:00+00:00,item_not_received,2210.86,False,False,True,True,True,1,True,False,False,30,True,lost
TXN103457,MERCH_ECOM_03,2025-05-25T13:00:00+00:00,unrecognized_transaction,400.67,True,False,False,False,True,5,True,False,False,36,False,lost
TXN104196,MERCH_RETAIL_01,2025-05-27T12:00:00+00:00,item_not_received,2792.57,True,True,True,False,True,6,False,False,False,34,False,won
TXN100717,MERCH_RETAIL_01,2025-04-11T14:00:00+00:00,unrecognized_transaction,1360.86,False,False,False,True,True,2,True,False,False,80,False,won
TXN100500,MERCH_SAAS_02,2025-03-23T22:00:00+00:00,unrecognized_transaction,5072.32,False,False,False,False,True,5,False,False,False,99,False,lost
TXN104688,MERCH_ECOM_03,2025-03-20T13:00:00+00:00,duplicate_charge,201.04,True,False,True,True,False,4,False,True,False,102,False,won
TXN103981,MERCH_ECOM_03,2025-01-16T03:00:00+00:00,unrecognized_transaction,1005.21,True,True,False,True,True,2,False,False,False,165,False,won
TXN101054,MERCH_RETAIL_01,2025-04-18T10:00:00+00:00,duplicate_charge,5067.22,True,True,True,False,True,2,False,True,False,73,False,won
TXN100509,MERCH_DIGITAL_04,2025-01-04T17:00:00+00:00,subscription_cancelled,3008.56,True,True,False,True,False,4,True,False,False,177,False,lost
TXN100013,MERCH_RETAIL_01,2025-05-08T01:00:00+00:00,item_not_received,10746.28,True,True,False,False,True,4,True,False,False,53,False,won
TXN102114,MERCH_RETAIL_01,2025-06-19T18:00:00+00:00,item_not_received,413.67,True,True,True,True,False,1,True,False,False,11,False,won
TXN102888,MERCH_ECOM_03,2025-04-18T12:00:00+00:00,unrecognized_transaction,1579.33,True,True,True,True,True,2,True,False,False,73,False,won
TXN103120,MERCH_ECOM_03,2025-03-22T22:00:00+00:00,duplicate_charge,6344.87,True,True,False,True,True,3,True,True,False,100,False,won
TXN102006,MERCH_RETAIL_01,2025-03-25T11:00:00+00:00,unrecognized_transaction,3067.29,True,True,True,True,True,4,True,False,False,97,False,won
TXN103367,MERCH_ECOM_03,2025-06-27T21:00:00+00:00,item_not_received,547.44,False,False,False,True,True,1,True,False,False,3,False,lost
TXN100335,MERCH_RETAIL_01,2025-03-13T12:00:00+00:00,item_not_received,2327.77,False,False,False,True,True,6,False,False,False,109,False,lost
TXN104177,MERCH_ECOM_03,2025-03-25T17:00:00+00:00,duplicate_charge,2376.08,True,False,False,False,False,4,False,True,False,97,False,lost
TXN101884,MERCH_RETAIL_01,2025-05-07T23:00:00+00:00,item_not_received,277.69,True,True,False,False,False,5,True,False,False,54,False,won
TXN104183,MERCH_RETAIL_01,2025-04-08T18:00:00+00:00,unrecognized_transaction,1572.35,True,True,False,False,True,3,True,False,False,83,False,lost
TXN100693,MERCH_DIGITAL_04,2025-01-14T06:00:00+00:00,item_not_received,409.64,False,False,False,False,True,2,False,False,False,167,False,lost
TXN104058,MERCH_RETAIL_01,2025-01-11T20:00:00+00:00,item_not_received,2402.37,False,False,False,True,True,2,False,False,False,170,False,lost
TXN102518,MERCH_ECOM_03,2025-03-11T20:00:00+00:00,item_not_received,2885.5,True,True,False,False,False,2,False,False,False,111,False,lost
TXN104738,MERCH_RETAIL_01,2025-02-25T10:00:00+00:00,unrecognized_transaction,1202.47,True,True,False,False,False,4,False,False,False,125,False,lost
TXN103889,MERCH_SAAS_02,2025-06-29T13:00:00+00:00,item_not_as_described,218.06,True,True,True,False,False,4,False,False,False,1,False,won
TXN101645,MERCH_RETAIL_01,2025-04-06T17:00:00+00:00,unrecognized_transaction,270.0,False,False,False,False,True,4,True,False,False,85,False,won
TXN100375,MERCH_DIGITAL_04,2025-03-05T04:00:00+00:00,unrecognized_transaction,891.11,True,True,False,True,False,6,False,False,False,117,False,won
TXN100738,MERCH_RETAIL_01,2025-02-01T05:00:00+00:00,item_not_as_described,1904.13,False,False,False,True,False,2,True,False,False,149,False,won
TXN102963,MERCH_RETAIL_01,2025-01-09T21:00:00+00:00,subscription_cancelled,2794.15,True,False,False,True,True,2,False,False,True,172,False,won
TXN101821,MERCH_RETAIL_01,2025-03-17T08:00:00+00:00,unrecognized_transaction,1463.58,True,True,True,True,True,3,True,False,False,105,False,won
TXN104463,MERCH_RETAIL_01,2025-01-10T19:00:00+00:00,item_not_as_described,3546.51,False,False,False,True,True,2,True,False,False,171,False,lost
TXN101066,MERCH_SAAS_02,2025-02-11T20:00:00+00:00,item_not_as_described,2897.87,False,False,False,True,True,4,False,False,False,139,False,won
TXN104148,MERCH_ECOM_03,2025-04-12T05:00:00+00:00,item_not_received,1945.07,True,True,False,False,False,2,False,False,False,79,False,won
TXN102193,MERCH_DIGITAL_04,2025-03-26T06:00:00+00:00,item_not_received,3009.39,False,False,False,True,False,4,True,False,False,96,False,lost
TXN104801,MERCH_RETAIL_01,2025-06-28T23:00:00+00:00,item_not_as_described,2757.59,True,True,True,True,True,1,True,False,False,2,False,won
TXN103014,MERCH_RETAIL_01,2025-05-01T01:00:00+00:00,item_not_received,2907.4,True,True,False,True,False,5,True,False,False,60,False,won
TXN100363,MERCH_RETAIL_01,2025-03-17T12:00:00+00:00,unrecognized_transaction,2549.8,True,True,False,False,False,4,False,False,False,105,False,lost
TXN103746,MERCH_RETAIL_01,2025-01-01T00:00:00+00:00,subscription_cancelled,3007.6,True,True,False,False,True,3,True,False,False,180,False,lost
TXN103899,MERCH_ECOM_03,2025-05-07T05:00:00+00:00,item_not_as_described,3029.5,True,True,False,True,False,0,False,False,False,54,False,lost
TXN103389,MERCH_RETAIL_01,2025-01-30T01:00:00+00:00,item_not_as_described,5022.81,False,False,False,False,False,4,True,False,False,151,False,won
TXN104192,MERCH_SAAS_02,2025-04-01T13:00:00+00:00,unrecognized_transaction,403.37,False,False,False,True,False,1,False,False,False,90,False,lost
TXN104181,MERCH_RETAIL_01,2025-04-14T03:00:00+00:00,item_not_received,1846.45,True,True,True,True,True,3,False,False,False,77,False,lost
TXN103966,MERCH_SAAS_02,2025-06-09T10:00:00+00:00,unrecognized_transaction,6186.0,True,False,False,False,True,4,True,False,False,21,False,won
TXN104315,MERCH_ECOM_03,2025-01-18T21:00:00+00:00,item_not_received,3532.03,False,False,False,False,True,5,False,False,False,163,False,lost
TXN100969,MERCH_ECOM_03,2025-04-06T05:00:00+00:00,duplicate_charge,2248.54,False,False,False,True,False,2,True,True,False,85,False,lost
TXN104415,MERCH_ECOM_03,2025-02-18T15:00:00+00:00,item_not_received,1184.83,True,True,True,True,True,3,True,False,False,132,False,won
TXN101843,MERCH_RETAIL_01,2025-03-22T11:00:00+00:00,item_not_received,2685.14,False,False,False,True,True,1,False,False,False,100,False,won
TXN103571,MERCH_SAAS_02,2025-03-17T11:00:00+00:00,item_not_received,1788.77,True,True,True,True,True,2,True,False,False,105,False,lost
TXN100184,MERCH_SAAS_02,2025-01-06T11:00:00+00:00,unrecognized_transaction,998.74,False,False,False,True,True,4,True,False,False,175,False,won
TXN102151,MERCH_DIGITAL_04,2025-01-18T01:00:00+00:00,item_not_as_described,677.11,False,False,False,False,True,3,False,False,False,163,False,lost
TXN102328,MERCH_ECOM_03,2025-01-07T14:00:00+00:00,item_not_received,883.51,False,True,True,False,False,4,True,False,False,174,True,won
TXN103989,MERCH_SAAS_02,2025-01-25T03:00:00+00:00,unrecognized_transaction,6516.48,True,False,True,False,False,0,True,False,False,156,False,lost
TXN104513,MERCH_ECOM_03,2025-01-23T18:00:00+00:00,item_not_received,1276.87,True,True,False,True,False,4,False,False,False,158,False,won
TXN104453,MERCH_RETAIL_01,2025-03-23T03:00:00+00:00,item_not_received,4827.79,True,True,False,False,True,5,False,False,False,99,False,won
TXN100631,MERCH_RETAIL_01,2025-05-16T13:00:00+00:00,item_not_received,2467.25,False,False,False,True,False,2,True,False,False,45,False,lost
TXN100888,MERCH_ECOM_03,2025-02-21T02:00:00+00:00,unrecognized_transaction,1009.46,False,False,False,False,True,4,False,False,False,129,False,won
TXN100941,MERCH_ECOM_03,2025-06-04T22:00:00+00:00,unrecognized_transaction,9122.87,True,True,True,True,False,9,True,False,False,26,False,won
TXN101850,MERCH_ECOM_03,2025-01-21T19:00:00+00:00,item_not_as_described,4359.53,True,True,True,True,True,3,False,False,False,160,False,lost
TXN101040,MERCH_RETAIL_01,2025-06-16T03:00:00+00:00,unrecognized_transaction,1219.37,True,True,False,True,True,5,False,False,False,14,False,won
TXN104769,MERCH_ECOM_03,2025-04-21T20:00:00+00:00,unrecognized_transaction,1988.95,True,True,True,True,False,2,False,False,False,70,False,lost
TXN103466,MERCH_ECOM_03,2025-05-20T16:00:00+00:00,item_not_as_described,2887.36,True,True,True,True,True,2,False,False,False,41,False,lost
TXN100128,MERCH_RETAIL_01,2025-03-18T13:00:00+00:00,subscription_cancelled,1327.73,True,True,True,True,True,4,True,False,True,104,False,won
TXN102780,MERCH_SAAS_02,2025-05-26T20:00:00+00:00,item_not_received,830.0,False,False,False,True,False,4,False,False,False,35,False,won
TXN104017,MERCH_RETAIL_01,2025-02-09T21:00:00+00:00,item_not_received,3057.1,True,False,False,False,True,2,False,False,False,141,False,won
TXN102928,MERCH_ECOM_03,2025-06-24T20:00:00+00:00,item_not_received,1019.96,True,False,True,True,False,2,False,False,False,6,False,won
TXN102700,MERCH_RETAIL_01,2025-06-15T10:00:00+00:00,unrecognized_transaction,376.68,False,False,False,True,True,2,True,False,False,15,False,lost
TXN102275,MERCH_RETAIL_01,2025-02-18T07:00:00+00:00,item_not_received,4893.95,False,False,False,True,False,3,False,False,False,132,False,lost
TXN102642,MERCH_RETAIL_01,2025-01-10T07:00:00+00:00,unrecognized_transaction,8923.32,True,True,True,True,True,1,False,False,False,171,False,lost
TXN101043,MERCH_SAAS_02,2025-05-11T12:00:00+00:00,item_not_received,5733.24,True,True,True,True,True,7,False,False,False,50,False,won
TXN101424,MERCH_RETAIL_01,2025-04-17T10:00:00+00:00,item_not_received,4525.28,True,True,True,False,False,3,False,False,False,74,False,won
TXN101649,MERCH_RETAIL_01,2025-01-29T04:00:00+00:00,item_not_received,1899.25,True,True,True,False,True,5,False,False,False,152,False,won
TXN100527,MERCH_DIGITAL_04,2025-03-30T07:00:00+00:00,item_not_received,1552.75,False,True,True,False,True,6,False,False,False,92,True,won
TXN103115,MERCH_SAAS_02,2025-01-25T21:00:00+00:00,item_not_received,1473.85,False,False,False,False,True,6,False,False,False,156,False,won
TXN104430,MERCH_SAAS_02,2025-03-02T00:00:00+00:00,item_not_received,2199.57,True,False,False,True,True,5,False,False,False,120,False,won
TXN103344,MERCH_RETAIL_01,2025-03-14T06:00:00+00:00,unrecognized_transaction,1988.46,True,True,False,True,True,5,True,False,False,108,False,won
TXN103871,MERCH_SAAS_02,2025-01-05T05:00:00+00:00,unrecognized_transaction,1930.14,True,True,True,True,True,2,False,False,False,176,False,won
TXN102698,MERCH_RETAIL_01,2025-01-17T08:00:00+00:00,item_not_received,821.1,False,False,False,False,True,3,False,False,False,164,False,lost
TXN102811,MERCH_ECOM_03,2025-05-03T14:00:00+00:00,item_not_received,2310.94,True,True,False,True,False,3,False,False,False,58,False,won
TXN102408,MERCH_RETAIL_01,2025-02-26T09:00:00+00:00,duplicate_charge,1363.49,True,True,True,True,False,0,True,True,False,124,False,won
TXN101378,MERCH_ECOM_03,2025-03-07T05:00:00+00:00,unrecognized_transaction,2406.83,True,False,False,False,True,2,True,False,False,115,False,lost
TXN100667,MERCH_DIGITAL_04,2025-03-25T18:00:00+00:00,duplicate_charge,1576.1,False,False,False,False,True,5,True,True,False,97,False,won
TXN101496,MERCH_RETAIL_01,2025-03-18T14:00:00+00:00,item_not_received,3689.94,True,True,False,True,True,2,True,False,False,104,False,won
TXN104826,MERCH_RETAIL_01,2025-06-23T11:00:00+00:00,unrecognized_transaction,735.22,True,True,True,True,True,5,False,False,False,7,False,won
TXN100781,MERCH_SAAS_02,2025-06-06T05:00:00+00:00,unrecognized_transaction,1610.72,False,False,False,False,True,4,False,False,False,24,False,lost
TXN104085,MERCH_DIGITAL_04,2025-06-29T15:00:00+00:00,item_not_received,762.74,False,False,False,True,True,4,True,False,False,1,False,won
TXN102207,MERCH_ECOM_03,2025-01-29T12:00:00+00:00,duplicate_charge,1412.58,True,True,True,True,True,9,True,True,False,152,False,won
TXN104856,MERCH_RETAIL_01,2025-03-09T02:00:00+00:00,item_not_received,3050.53,False,False,False,False,True,2,True,False,False,113,False,lost
TXN104223,MERCH_DIGITAL_04,2025-02-12T04:00:00+00:00,item_not_received,6069.71,True,False,False,True,True,6,False,False,False,138,False,lost
TXN101148,MERCH_ECOM_03,2025-02-23T20:00:00+00:00,unrecognized_transaction,4704.71,True,True,False,True,True,1,False,False,False,127,False,lost
TXN101276,MERCH_RETAIL_01,2025-04-17T04:00:00+00:00,item_not_as_described,4135.27,True,True,False,True,False,7,True,False,False,74,False,won
TXN102730,MERCH_RETAIL_01,2025-03-19T15:00:00+00:00,unrecognized_transaction,5172.43,False,False,False,True,False,1,False,False,False,103,False,lost
TXN104917,MERCH_SAAS_02,2025-03-13T02:00:00+00:00,item_not_received,2455.99,True,False,False,False,True,0,False,False,False,109,False,lost
TXN103224,MERCH_SAAS_02,2025-01-10T04:00:00+00:00,item_not_received,4098.62,True,True,True,False,True,4,True,False,False,171,False,won
TXN102324,MERCH_RETAIL_01,2025-04-05T00:00:00+00:00,item_not_received,1424.11,True,False,False,True,True,5,True,False,False,86,False,won
TXN103645,MERCH_SAAS_02,2025-03-14T02:00:00+00:00,unrecognized_transaction,1309.12,True,True,True,True,True,3,False,False,False,108,False,won
TXN101677,MERCH_RETAIL_01,2025-01-08T16:00:00+00:00,duplicate_charge,2362.35,True,False,True,True,False,3,False,True,False,173,False,lost
TXN104662,MERCH_RETAIL_01,2025-01-13T12:00:00+00:00,item_not_received,2062.78,False,False,False,True,False,1,False,False,False,168,False,lost
TXN104191,MERCH_SAAS_02,2025-01-19T09:00:00+00:00,item_not_as_described,2961.52,False,False,False,True,True,2,True,False,False,162,False,lost
TXN104348,MERCH_ECOM_03,2025-04-02T03:00:00+00:00,duplicate_charge,6674.2,False,False,True,True,True,2,False,True,False,89,True,won
